Canonical_SMILES,Standardized_SMILES,Toxicity_Value
Cc1nn2c(N3CCN(C(=O)c4ccco4)CC3)cc(C(C)(C)C)nc2c1-c1ccc(Cl)cc1,Cc1nn2c(N3CCN(C(=O)c4ccco4)CC3)cc(C(C)(C)C)nc2c1-c1ccc(Cl)cc1,1
CC(CC(=O)O)CC(=O)Nc1ccc(S(N)(=O)=O)cc1,CC(CC(=O)O)CC(=O)Nc1ccc(S(N)(=O)=O)cc1,0
O=C(O)CCCC(=O)O,O=C(O)CCCC(=O)O,0
COc1ccc(/C=N/n2c(S)nnc2-c2cccs2)cc1,COc1ccc(/C=N/n2c(S)nnc2-c2cccs2)cc1,1
CC(C)CCOC(=O)/C=C/c1ccccc1,CC(C)CCOC(=O)/C=C/c1ccccc1,0
O=C(NCCNS(=O)(=O)c1ccccc1Cl)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,O=C(NCCNS(=O)(=O)c1ccccc1Cl)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,1
Cc1ccc(/C=N/NC(=O)CSc2nc3nc(C)cc(C)n3n2)cc1,Cc1ccc(/C=N/NC(=O)CSc2nc3nc(C)cc(C)n3n2)cc1,0
COc1cc([C@@H]2c3cc4c(cc3C(O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)C3COC(=O)[C@@H]32)OCO4)cc(OC)c1OP(=O)(O)O,COc1cc([C@@H]2c3cc4c(cc3C(O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)C3COC(=O)[C@@H]32)OCO4)cc(OC)c1OP(=O)(O)O,1
NC(=O)CC[C@@H](N)C(=O)O,NC(=O)CC[C@@H](N)C(=O)O,0
CC(C)Cn1cnc2c(Sc3c([N+](=O)[O-])ncn3C)nc(N)nc21,CC(C)Cn1cnc2c(Sc3c([N+](=O)[O-])ncn3C)nc(N)nc21,0
Cn1ccc2cc(NC(=O)Nc3cccnc3)ccc21,Cn1ccc2cc(NC(=O)Nc3cccnc3)ccc21,1
COc1cc(CCN)c(OC)c(OC)c1,COc1cc(CCN)c(OC)c(OC)c1,0
O=C(Nc1ccc(Cl)cc1Cl)c1cccc(N2C(=O)C=CC2=O)c1,O=C(Nc1ccc(Cl)cc1Cl)c1cccc(N2C(=O)C=CC2=O)c1,1
CCCCN(CC)S(=O)(=O)c1ccc(C(=O)Nc2nnc(CSC)o2)cc1,CCCCN(CC)S(=O)(=O)c1ccc(C(=O)Nc2nnc(CSC)o2)cc1,0
CCSc1nnc(NC(=O)CSc2nc3c(cc2C#N)CCCC3)s1,CCSc1nnc(NC(=O)CSc2nc3c(cc2C#N)CCCC3)s1,1
Cc1onc(-c2ccccc2Cl)c1C(=O)NCc1cccs1,Cc1onc(-c2ccccc2Cl)c1C(=O)NCc1cccs1,1
Cc1ccc(-c2ccccc2)cc1,Cc1ccc(-c2ccccc2)cc1,0
O=C(Nc1cccc(F)c1)/C(=C\c1ccco1)NC(=O)c1cccs1,O=C(Nc1cccc(F)c1)/C(=C\c1ccco1)NC(=O)c1cccs1,1
Cc1ccc(NC(=O)c2sccc2SCc2cccc(C(F)(F)F)c2)cc1,Cc1ccc(NC(=O)c2sccc2SCc2cccc(C(F)(F)F)c2)cc1,1
CCN(CCC#N)c1ccc(N=Nc2c(Cl)cc([N+](=O)[O-])cc2Cl)cc1,CCN(CCC#N)c1ccc(N=Nc2c(Cl)cc([N+](=O)[O-])cc2Cl)cc1,0
CC1=CCC(C(C)C)=CC1,CC1=CCC(C(C)C)=CC1,0
Cc1cc(Nc2ccc(O)cc2)ccc1N,Cc1cc(Nc2ccc(O)cc2)ccc1N,1
CNC/C(Cl)=N/S(=O)(=O)c1ccc(C)cc1,CNC/C(Cl)=N/S(=O)(=O)c1ccc(C)cc1,0
O=C(CCN1C(=O)c2cccc3cccc(c23)C1=O)N1CCN(Cc2ccc3c(c2)OCO3)CC1,O=C(CCN1C(=O)c2cccc3cccc(c23)C1=O)N1CCN(Cc2ccc3c(c2)OCO3)CC1,1
O=[N+]([O-])c1ccccc1OCCCN1CCOCC1,O=[N+]([O-])c1ccccc1OCCCN1CCOCC1,1
COc1ccc(NC(=O)N2CC3(CCN(C(C)=O)CC3)C2)cc1,COc1ccc(NC(=O)N2CC3(CCN(C(C)=O)CC3)C2)cc1,0
CO/N=C(\C(=O)NC1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(/C=C\c3scnc3C)CSC12)c1csc(N)n1,CO/N=C(\C(=O)NC1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(/C=C\c3scnc3C)CSC12)c1csc(N)n1,1
Fc1ccc(Cn2c(SCc3ccc(F)c(F)c3)nnc2C(F)(F)F)cc1,Fc1ccc(Cn2c(SCc3ccc(F)c(F)c3)nnc2C(F)(F)F)cc1,1
Oc1ccc(Oc2ccccc2)cc1,Oc1ccc(Oc2ccccc2)cc1,1
COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)OCCN1CCOCC1)C(=O)OC2,COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)OCCN1CCOCC1)C(=O)OC2,1
O=C(c1ccccc1)[C@H]1[C@H](c2ccccc2[N+](=O)[O-])N1C1CCCCC1,O=C(c1ccccc1)[C@H]1[C@H](c2ccccc2[N+](=O)[O-])N1C1CCCCC1,0
ClCCCCBr,ClCCCCBr,0
CCOC(=O)N1CCN(C(=O)Cc2ccsc2)CC1,CCOC(=O)N1CCN(C(=O)Cc2ccsc2)CC1,1
O=C1C(N(CO)C(=O)NCO)N(CO)C(=O)N1CO,O=C1C(N(CO)C(=O)NCO)N(CO)C(=O)N1CO,0
CCCNC(=O)OC[C@@H]1O[C@H](CCO/N=C\c2ccc(C(=O)N3[C@H](C(=O)OC)CC[C@H](C)[C@H]3c3ccc(C)cc3)cc2)C=C[C@@H]1Oc1ccc(OC)cc1,CCCNC(=O)OC[C@@H]1O[C@H](CCO/N=C\c2ccc(C(=O)N3[C@H](c4ccc(C)cc4)[C@@H](C)CC[C@H]3C(=O)OC)cc2)C=C[C@@H]1Oc1ccc(OC)cc1,0
CCCCC(=O)O[C@]1(C(=O)CO)[C@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,CCCCC(=O)O[C@]1(C(=O)CO)[C@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,0
CCC[C@@H]1C[C@@]1(CCC)[C@@H](NC(=O)c1cccs1)c1ccc(Cl)cc1,CCC[C@@H]1C[C@@]1(CCC)[C@@H](NC(=O)c1cccs1)c1ccc(Cl)cc1,1
COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N(C)C)n(CCc4ccc(OC)c(Br)c4)c3C[C@H]2CN1C(=O)c1ccccc1,COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N(C)C)n(CCc4ccc(OC)c(Br)c4)c3C[C@H]2CN1C(=O)c1ccccc1,1
O=C(N/N=C\c1cn(-c2ccccc2)nc1-c1ccccc1)c1ccc2c(c1)OCO2,O=C(N/N=C\c1cn(-c2ccccc2)nc1-c1ccccc1)c1ccc2c(c1)OCO2,1
CC(S)C(C)S,CC(S)C(C)S,0
CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@H]4CCCN4C(=O)[C@@H](Cc4ccccc4)N3C2=O)C[C@H]2c3cccc4[nH]cc(c34)C[C@@H]21,CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@H]4CCCN4C(=O)[C@@H](Cc4ccccc4)N3C2=O)C[C@H]2c3cccc4[nH]cc(c34)C[C@@H]21,1
COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4ccc(Cl)c(C(F)(F)F)c4)c3C[C@H]2CN1C(=O)c1ccccc1,COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4ccc(Cl)c(C(F)(F)F)c4)c3C[C@H]2CN1C(=O)c1ccccc1,1
O=[N+]([O-])c1ccccc1/C=N/n1c(S)nnc1COc1ccccc1,O=[N+]([O-])c1ccccc1/C=N/n1c(S)nnc1COc1ccccc1,0
Cc1ccc(N)c(S(=O)(=O)O)c1,Cc1ccc(N)c(S(=O)(=O)O)c1,0
CCC1OCC(COc2ccc(Oc3ccccc3)cc2)O1,CCC1OCC(COc2ccc(Oc3ccccc3)cc2)O1,1
O=C(O)c1cccc(Cl)c1,O=C(O)c1cccc(Cl)c1,0
COc1cc2c(cc1OC)[C@H](C)NCC2,COc1cc2c(cc1OC)[C@H](C)NCC2,0
COc1ccc(NC(=O)N2CC3(CCN(S(C)(=O)=O)CC3)C2)cc1,COc1ccc(NC(=O)N2CC3(CCN(S(C)(=O)=O)CC3)C2)cc1,0
Cn1cnc([N+](=O)[O-])c1Sc1nc(N)nc2c1ncn2Cc1ccccc1,Cn1cnc([N+](=O)[O-])c1Sc1nc(N)nc2c1ncn2Cc1ccccc1,0
FC(F)(F)c1ccccc1-c1nc(NC2CCNCC2)c2ccccc2n1,FC(F)(F)c1ccccc1-c1nc(NC2CCNCC2)c2ccccc2n1,0
N#Cc1ccccc1-c1cncnc1NCc1cccnc1,N#Cc1ccccc1-c1cncnc1NCc1cccnc1,0
Cc1nc2cccc([N+](=O)[O-])c2n1CCCN(C)C,Cc1nc2cccc([N+](=O)[O-])c2n1CCCN(C)C,0
N=C(N)NN.N=C(N)NN.O=S(=O)(O)O,N=C(N)NN.N=C(N)NN,0
C/C(NCc1ccco1)=C1\C(=O)NC(=O)N(c2ccccc2)C1=O,C/C(NCc1ccco1)=C1\C(=O)NC(=O)N(c2ccccc2)C1=O,1
CCCCCCOc1ccc(N)cc1,CCCCCCOc1ccc(N)cc1,1
CC(C)OC(=O)c1nnn(-c2nonc2N)c1CSc1ccccn1,CC(C)OC(=O)c1nnn(-c2nonc2N)c1CSc1ccccn1,1
Cc1cc(C)c2nc(O)c(CN(Cc3ccco3)C(=O)c3cccs3)cc2c1,Cc1cc(C)c2nc(O)c(CN(Cc3ccco3)C(=O)c3cccs3)cc2c1,1
O=C(/C=C/c1ccc(Cl)cc1)Nc1ccc(N2CCCCC2)cc1,O=C(/C=C/c1ccc(Cl)cc1)Nc1ccc(N2CCCCC2)cc1,0
Cc1ccc(N(C)C)cc1,Cc1ccc(N(C)C)cc1,1
COC(=O)C1=C(CSCc2ccccc2)NC(=O)NC1c1cc(C)ccc1C,COC(=O)C1=C(CSCc2ccccc2)NC(=O)NC1c1cc(C)ccc1C,1
CC(=O)c1cn(CC(=O)Nc2ccccc2C)c2ccccc12,CC(=O)c1cn(CC(=O)Nc2ccccc2C)c2ccccc12,1
CC(C)(C)c1cc2cccnc2n1Cc1cccc(F)c1,CC(C)(C)c1cc2cccnc2n1Cc1cccc(F)c1,1
CC(=O)N1c2c(cc(Br)cc2S(=O)(=O)NCC2COc3ccccc3O2)CC1C,CC(=O)N1c2c(cc(Br)cc2S(=O)(=O)NCC2COc3ccccc3O2)CC1C,1
OC(Cc1nc2ccccc2[nH]1)c1ccccc1Cl,OC(Cc1nc2ccccc2[nH]1)c1ccccc1Cl,1
O=C(NCCCCc1ccccc1)C1CC(c2ccccc2[N+](=O)[O-])=NO1,O=C(NCCCCc1ccccc1)C1CC(c2ccccc2[N+](=O)[O-])=NO1,1
COC(=O)c1ccc(C(NC(=O)OCc2ccccc2)/C(C)=C/[C@@H](C)C(=O)N2CCN(C)CC2)cc1,COC(=O)c1ccc(C(NC(=O)OCc2ccccc2)/C(C)=C/[C@@H](C)C(=O)N2CCN(C)CC2)cc1,1
Clc1ccc(CN2CCCN(Cc3ccc(Cl)cc3)C2c2cc3ccccc3c3ccccc23)cc1,Clc1ccc(CN2CCCN(Cc3ccc(Cl)cc3)C2c2cc3ccccc3c3ccccc23)cc1,1
Cc1cccc(C)c1NC1=NCCCS1,Cc1cccc(C)c1NC1=NCCCS1,0
CC1(C)C=CC(=O)[C@]2(C)C1CC(=O)[C@]1(C)C2CC[C@@]2(C)C(c3ccoc3)OC(=O)C3OC321,CC1(C)C=CC(=O)[C@]2(C)C1CC(=O)[C@]1(C)C2CC[C@@]2(C)C(c3ccoc3)OC(=O)C3OC321,1
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,1
COc1ccc(C(=O)c2ccc(C)cc2)c(O)c1,COc1ccc(C(=O)c2ccc(C)cc2)c(O)c1,1
C/C(=N\NC(=O)CC1N=C(Cc2ccccc2)NNC1=O)c1ccc(Cl)cc1Cl,C/C(=N\NC(=O)CC1N=C(Cc2ccccc2)NNC1=O)c1ccc(Cl)cc1Cl,1
O=C(O)c1ccc(S(=O)(=O)N(Cl)Cl)cc1,O=C(O)c1ccc(S(=O)(=O)N(Cl)Cl)cc1,0
CCCCCCN(C(=O)CCCCCN1C(=O)NC(C2CCCCC2)C(C(=O)OCc2ccccc2)=C1C)C(C(=O)NCCCC)c1ccc(OCC(=O)OC)c(C(=O)OC)c1,CCCCCCN(C(=O)CCCCCN1C(=O)NC(C2CCCCC2)C(C(=O)OCc2ccccc2)=C1C)C(C(=O)NCCCC)c1ccc(OCC(=O)OC)c(C(=O)OC)c1,1
N=C(N)SCCc1c[nH]cn1,N=C(N)SCCc1c[nH]cn1,0
Nc1c2c(nc3ccccc13)CCCC2,Nc1c2c(nc3ccccc13)CCCC2,0
C=CCN(C1=NCCN1)c1c(Cl)cccc1Cl,C=CCN(C1=NCCN1)c1c(Cl)cccc1Cl,1
CC(=O)OC(C)C(=O)OCC[N+](C)(C)C.CC(=O)OC(C)C(=O)OCC[N+](C)(C)C.O=S(=O)([O-])c1cccc2c(S(=O)(=O)[O-])cccc12,CC(=O)OC(C)C(=O)OCC[N+](C)(C)C.CC(=O)OC(C)C(=O)OCC[N+](C)(C)C.O=S(=O)([O-])c1cccc2c(S(=O)(=O)[O-])cccc12,0
C=C1CCC(O)C/C1=C\C=C1/CCCC2(C)C1CCC2C(C)/C=C/C(C)C(C)C,C=C1CCC(O)C/C1=C\C=C1/CCCC2(C)C1CCC2C(C)/C=C/C(C)C(C)C,1
COCC(O)CO,COCC(O)CO,0
Cc1cc2nc(CCN(C(=S)NCC(C)C)C3CCCC3)[nH]c2cc1C,Cc1cc2nc(CCN(C(=S)NCC(C)C)C3CCCC3)[nH]c2cc1C,1
Cl.NNc1nncc2ccccc12,NNc1nncc2ccccc12,1
Cc1ccc(NS(=O)(=O)c2ccccc2Cl)c2c1CC(C)(C)O2,Cc1ccc(NS(=O)(=O)c2ccccc2Cl)c2c1CC(C)(C)O2,1
Cl.Nc1ccc(N=Nc2ccccc2)c(N)n1,Nc1ccc(N=Nc2ccccc2)c(N)n1,1
CCOCCOCCOCCO,CCOCCOCCOCCO,0
CC1CCC(=NNC(=O)Cc2ccccc2)CC1,CC1CCC(=NNC(=O)Cc2ccccc2)CC1,1
CCOC(=O)N/N=C1/C[C@@H](O)[C@@H](O)[C@H]2[C@@H]1CC[C@@H]1C(=O)N(CC)C(=O)[C@H]12,CCOC(=O)N/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(CC)C(=O)[C@H]3CC[C@H]12,0
CC(C)NC(=O)N1CC[C@@]2(CCCN(C(=O)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)C2)C1,CC(C)NC(=O)N1CC[C@@]2(CCCN(C(=O)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)C2)C1,0
CC(C)C[C@@H](CC(=O)N[C@H](CC(=O)N[C@@H]1CCNC[C@H]1C(=O)N[C@H](CC(=O)N[C@@H](CCC(=O)O)CC(=O)O)Cc1c[nH]c2ccccc12)C(C)C)NC(=O)[C@@H]1CCCC[C@H]1N,CC(C)C[C@@H](CC(=O)N[C@H](CC(=O)N[C@@H]1CCNC[C@H]1C(=O)N[C@H](CC(=O)N[C@@H](CCC(=O)O)CC(=O)O)Cc1c[nH]c2ccccc12)C(C)C)NC(=O)[C@@H]1CCCC[C@H]1N,0
C(=N\Nc1nnc2c(n1)[nH]c1ccccc12)\c1cccnc1,C(=N\Nc1nnc2c(n1)[nH]c1ccccc12)\c1cccnc1,0
O=S(=O)(Cc1cnc(O)nc1O)Cc1cnc(O)nc1O,O=S(=O)(Cc1cnc(O)nc1O)Cc1cnc(O)nc1O,0
CCC/C=C(\CCC)C(NC(=O)c1cccs1)c1ccc(C(F)(F)F)cc1,CCC/C=C(\CCC)C(NC(=O)c1cccs1)c1ccc(C(F)(F)F)cc1,1
CC(=O)c1cc2c(cc1C)C(C)(C)C(C)CC2(C)C,CC(=O)c1cc2c(cc1C)C(C)(C)C(C)CC2(C)C,0
O=N[O-].[K+],O=NO,0
O=[N+]([O-])c1ccc(CSc2ncnc3c2ncn3[C@@H]2O[C@@H](CO)[C@@H](O)[C@H]2O)cc1,O=[N+]([O-])c1ccc(CSc2ncnc3c2ncn3[C@@H]2O[C@@H](CO)[C@@H](O)[C@H]2O)cc1,0
NCCC[C@@H](CC(=O)N[C@@H]1CCNC[C@H]1C(=O)N[C@H](CC(=O)N[C@@H](CCC(=O)O)CC(=O)O)Cc1c[nH]c2ccccc12)NC(=O)C[C@H](CO)NC(=O)[C@@H]1CCCC[C@H]1N,NCCC[C@@H](CC(=O)N[C@@H]1CCNC[C@H]1C(=O)N[C@H](CC(=O)N[C@@H](CCC(=O)O)CC(=O)O)Cc1c[nH]c2ccccc12)NC(=O)C[C@H](CO)NC(=O)[C@@H]1CCCC[C@H]1N,0
FC(F)(F)c1ccc(C2[C@H]3CN(Cc4cccnc4)[C@H](c4ccccc4)C34CC2(c2ccccc2)C4)cc1,FC(F)(F)c1ccc(C2[C@H]3CN(Cc4cccnc4)[C@H](c4ccccc4)C34CC2(c2ccccc2)C4)cc1,1
CCOC(=O)C(=Cc1ccc(F)cc1)C(=O)OCC,CCOC(=O)C(=Cc1ccc(F)cc1)C(=O)OCC,1
COc1ccc(C(=O)NC2CCN(C(=S)Nc3cccc(C)c3)CC2)cc1,COc1ccc(C(=O)NC2CCN(C(=S)Nc3cccc(C)c3)CC2)cc1,1
Cc1ccc(NC(=O)c2nnn(-c3cc(C)cc(C)c3)c2N)cc1,Cc1ccc(NC(=O)c2nnn(-c3cc(C)cc(C)c3)c2N)cc1,1
O=C(Cc1ccc(Br)cc1)Nc1ccccc1Sc1ccccc1,O=C(Cc1ccc(Br)cc1)Nc1ccccc1Sc1ccccc1,1
Cc1cccc(Nc2ccccc2C(=O)OCC(=O)N2CCOCC2)c1C,Cc1cccc(Nc2ccccc2C(=O)OCC(=O)N2CCOCC2)c1C,1
CC1(C)[C@@H]2CC[C@@]3(C2)[C@H]1C(=O)CCC3(C)C,CC1(C)[C@@H]2CC[C@@]3(C2)[C@H]1C(=O)CCC3(C)C,0
O=S(=O)(C[C@H](O)C(Cl)(Cl)Cl)NNc1ccccc1,O=S(=O)(C[C@H](O)C(Cl)(Cl)Cl)NNc1ccccc1,0
O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1,O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1,0
O=[N+]([O-])c1ccc([As](=O)(O)O)cc1,O=[N+]([O-])c1ccc([As](=O)(O)O)cc1,0
N#Cc1cccc(-c2ccc3ncnc(NCc4ccccc4)c3c2)c1,N#Cc1cccc(-c2ccc3ncnc(NCc4ccccc4)c3c2)c1,0
O=C(NC(=S)NC1CCSC1=O)c1ccccc1Cl,O=C(NC(=S)NC1CCSC1=O)c1ccccc1Cl,1
c1ccc2c(NC3CCNCC3)nc(-c3ccoc3)nc2c1,c1ccc2c(NC3CCNCC3)nc(-c3ccoc3)nc2c1,0
CCCCOC(=O)CO,CCCCOC(=O)CO,0
Cc1ncc(CSc2ccccc2N)c(CO)c1O,Cc1ncc(CSc2ccccc2N)c(CO)c1O,1
C=CCS(=O)(=O)[O-].[Na+],C=CCS(=O)(=O)O,0
Cc1ccc(OCCn2c(CCNC(=O)C(C)C)nc3ccccc32)cc1,Cc1ccc(OCCn2c(CCNC(=O)C(C)C)nc3ccccc32)cc1,1
CC(C)NC[C@H](O)c1ccc(NS(C)(=O)=O)cc1,CC(C)NC[C@H](O)c1ccc(NS(C)(=O)=O)cc1,0
c1cncc(CNc2nc(-c3ccc4c(c3)OCO4)nc3ccccc23)c1,c1cncc(CNc2nc(-c3ccc4c(c3)OCO4)nc3ccccc23)c1,1
Cc1ccc(NC2c3ncccc3C(=O)N2Cc2ccc(F)cc2)cc1,Cc1ccc(NC2c3ncccc3C(=O)N2Cc2ccc(F)cc2)cc1,1
C[C@@H]1CC[C@H]2C(=O)N3[C@H](CC[C@@H](C)[C@@H]3c3ccc(-c4ccco4)cc3)C(=O)N2[C@H]1c1ccc(-c2ccco2)cc1,C[C@@H]1CC[C@@H]2C(=O)N3[C@@H](CC[C@@H](C)[C@@H]3c3ccc(-c4ccco4)cc3)C(=O)N2[C@H]1c1ccc(-c2ccco2)cc1,0
C[C@@H]1[C@H]2CC[C@@H]3[C@@H]4CC=C5C[C@@H](N(C)C)CC[C@]5(C)[C@@H]4CC[C@]23CN1C,C[C@@H]1[C@H]2CC[C@@H]3[C@@H]4CC=C5C[C@@H](N(C)C)CC[C@]5(C)[C@@H]4CC[C@@]32CN1C,0
Cc1cccc(NC(=O)N(Cc2nc(O)c3ccccc3n2)C2CCCC2)c1,Cc1cccc(NC(=O)N(Cc2nc(O)c3ccccc3n2)C2CCCC2)c1,1
CCCCCCCCCCCCCCOS(=O)(=O)[O-].[Na+],CCCCCCCCCCCCCCOS(=O)(=O)O,0
Cc1sc(NC(=S)NC(=O)C(C)(C)C)c(C(N)=O)c1C,Cc1sc(NC(=S)NC(=O)C(C)(C)C)c(C(N)=O)c1C,1
O=C(O)c1cccc(-c2noc(-c3ccccc3F)n2)c1,O=C(O)c1cccc(-c2noc(-c3ccccc3F)n2)c1,1
Clc1ccc(CS[C@@H](Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,Clc1ccc(CS[C@@H](Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,1
O=S(=O)(Nc1cccnc1Cl)c1ccc2c(c1)OCCO2,O=S(=O)(Nc1cccnc1Cl)c1ccc2c(c1)OCCO2,1
COc1ccc(/C=C/C2=CC3(C)CC2(C)C(c2ccc(OC)cc2)CC3=O)cc1,COc1ccc(/C=C/C2=CC3(C)CC2(C)C(c2ccc(OC)cc2)CC3=O)cc1,0
CC(=O)Nc1ccc(N/C=C2\C(=O)N(CCc3ccccc3)C(=O)C(C#N)=C2C)cc1,CC(=O)Nc1ccc(N/C=C2\C(=O)N(CCc3ccccc3)C(=O)C(C#N)=C2C)cc1,0
COc1ccc(N(C(=O)COc2ccccc2OC)S(=O)(=O)c2ccc(C)cc2)cc1,COc1ccc(N(C(=O)COc2ccccc2OC)S(=O)(=O)c2ccc(C)cc2)cc1,1
COC(=O)[C@H](Cc1ccccc1)NC(=O)C/C=C\[C@@H](C)[C@@H](CO)OC,COC(=O)[C@H](Cc1ccccc1)NC(=O)C/C=C\[C@@H](C)[C@@H](CO)OC,0
CC(C)(C)C(=O)NNC(=O)CCCOc1ccc(Cl)cc1Cl,CC(C)(C)C(=O)NNC(=O)CCCOc1ccc(Cl)cc1Cl,1
CC(=O)C1CCC2C3C=CC4=CC(=O)CCC4(C)C3CCC12C,CC(=O)C1CCC2C3C=CC4=CC(=O)CCC4(C)C3CCC12C,1
O=C(O)C(Cl)Br,O=C(O)C(Cl)Br,0
CC(=O)c1ccc(OCC(=O)N2CCCCC2)cc1,CC(=O)c1ccc(OCC(=O)N2CCCCC2)cc1,1
CN1C(=O)C(CC(=O)Nc2ccc(F)cc2)N(CCCc2ccccc2)C1=S,CN1C(=O)C(CC(=O)Nc2ccc(F)cc2)N(CCCc2ccccc2)C1=S,1
COc1ccc2[nH]cc(CCNc3ncnc4ccc(-c5ccc(C(=O)N(C)C)cc5)cc34)c2c1,COc1ccc2[nH]cc(CCNc3ncnc4ccc(-c5ccc(C(=O)N(C)C)cc5)cc34)c2c1,1
CCC(C)=NO,CCC(C)=NO,0
Cc1nn(-c2ccccc2)nc1CNC(=O)C(C)Cc1ccccc1,Cc1nn(-c2ccccc2)nc1CNC(=O)C(C)Cc1ccccc1,1
CC(=O)c1ccc(OCc2ccccc2)c(C)c1O,CC(=O)c1ccc(OCc2ccccc2)c(C)c1O,1
C[C@@H](C(=O)Nc1ccc2ccccc2c1)[C@H]1C[C@]1(C)[C@H](NC(=O)c1ccccc1)c1ccccc1,C[C@@H](C(=O)Nc1ccc2ccccc2c1)[C@H]1C[C@]1(C)[C@H](NC(=O)c1ccccc1)c1ccccc1,1
Cc1ccc(OCC(O)CNC(=O)c2ccccc2C(=O)O)cc1,Cc1ccc(OCC(O)CNC(=O)c2ccccc2C(=O)O)cc1,1
COC(=O)C(C)Sc1nc(O)c2cnn(-c3ccc(C)cc3)c2n1,COC(=O)C(C)Sc1nc(O)c2cnn(-c3ccc(C)cc3)c2n1,0
CC(=O)Nc1ccc(OCC(O)Cn2cnc3ccccc32)cc1,CC(=O)Nc1ccc(OCC(O)Cn2cnc3ccccc32)cc1,1
CN1CCN(c2ncnc3ccc(-c4ccccc4Cl)cc23)CC1,CN1CCN(c2ncnc3ccc(-c4ccccc4Cl)cc23)CC1,1
O=C(CCN1CCN(CC(=O)Nc2ccccc2Cl)CC1)Nc1ccccc1F,O=C(CCN1CCN(CC(=O)Nc2ccccc2Cl)CC1)Nc1ccccc1F,1
CO[C@@H]1COC(=O)[C@H](C)NC(=O)[C@@H](C)COC(=O)CCC[C@H]1C,CO[C@@H]1COC(=O)[C@H](C)NC(=O)[C@@H](C)COC(=O)CCC[C@H]1C,0
Cc1c(C(=O)N2CCCCCC2)nnn1-c1nonc1N,Cc1c(C(=O)N2CCCCCC2)nnn1-c1nonc1N,1
COc1ccccc1-c1cc(NCc2cccc(C)c2)ncn1,COc1ccccc1-c1cc(NCc2cccc(C)c2)ncn1,1
CC(O)C1CCCCC1,CC(O)C1CCCCC1,0
C=CC(C)(CCC=C(C)C)OC(=O)C=Cc1ccccc1,C=CC(C)(CCC=C(C)C)OC(=O)C=Cc1ccccc1,1
O=C(O)c1ccc([N+](=O)[O-])c(P(=O)(O)O)c1,O=C(O)c1ccc([N+](=O)[O-])c(P(=O)(O)O)c1,0
Cc1nc(NC2CCCCC2)c2nc(-c3ccccc3)n(CC3CCN(C)CC3)c2n1,Cc1nc(NC2CCCCC2)c2nc(-c3ccccc3)n(CC3CCN(C)CC3)c2n1,0
Cc1ccc(C)c(CN2C(=O)C3CCCN3c3ccc(C#N)cc32)c1,Cc1ccc(C)c(CN2C(=O)C3CCCN3c3ccc(C#N)cc32)c1,1
Cc1noc(C)c1-c1cc(NCc2cccnc2)ncn1,Cc1noc(C)c1-c1cc(NCc2cccnc2)ncn1,0
CCS(=O)(=O)Nc1ccc(C2=NN(C(=O)c3ccco3)C(c3ccc(C)cc3)C2)cc1,CCS(=O)(=O)Nc1ccc(C2=NN(C(=O)c3ccco3)C(c3ccc(C)cc3)C2)cc1,1
C[C@@H](C(=O)Nc1ccc2ccccc2c1)[C@H]1C[C@]1(C)[C@H](NC(=O)Oc1ccc(F)cc1)c1ccccc1,C[C@@H](C(=O)Nc1ccc2ccccc2c1)[C@H]1C[C@]1(C)[C@H](NC(=O)Oc1ccc(F)cc1)c1ccccc1,0
